Id,Predicted
4,2551.709716796875
6,2534.972900390625
8,2586.093994140625
9,2494.755615234375
11,2520.98779296875
15,2523.226806640625
19,2449.24853515625
20,2531.7412109375
32,2460.733642578125
33,2452.27001953125
40,2600.767333984375
42,2456.03515625
46,2496.64404296875
50,2512.41455078125
57,2551.600341796875
59,2517.235107421875
66,2576.17626953125
73,2525.45947265625
78,2472.4658203125
91,2445.923583984375
93,2599.78564453125
101,2409.077880859375
102,2579.4130859375
106,2566.22314453125
111,2535.109619140625
113,2449.363037109375
114,2554.06787109375
118,2592.352294921875
119,2584.858642578125
126,2543.102294921875
127,2423.69140625
138,2431.342041015625
143,2492.440673828125
145,2574.889404296875
148,2582.795654296875
151,2497.795654296875
153,2548.2099609375
157,2637.627197265625
159,2523.143798828125
165,2455.716796875
170,2405.0029296875
171,2497.181640625
173,2470.10693359375
177,2542.4462890625
183,2492.045166015625
199,2582.582763671875
225,2543.46435546875
231,2528.708740234375
232,2515.767578125
233,2435.406982421875
238,2623.160400390625
244,2604.88330078125
245,2534.772705078125
247,2507.661865234375
248,2457.269287109375
250,2457.986572265625
254,2531.885009765625
255,2580.842041015625
256,2568.567626953125
257,2503.4970703125
258,2395.20703125
259,2521.920654296875
263,2481.86865234375
266,2455.5703125
267,2436.651611328125
273,2530.29248046875
274,2526.288818359375
276,2512.5712890625
285,2558.131103515625
286,2589.730712890625
288,2443.729248046875
299,2549.326904296875
305,2554.160888671875
307,2543.44873046875
312,2583.677734375
314,2548.34521484375
315,2484.482177734375
316,2596.56640625
323,2602.32421875
326,2518.31982421875
327,2436.360107421875
329,2635.317626953125
330,2533.09033203125
331,2482.585205078125
333,2520.93408203125
336,2588.9931640625
337,2504.659912109375
338,2478.82666015625
340,2561.10400390625
344,2552.365478515625
346,2531.883544921875
349,2478.733642578125
350,2541.482177734375
359,2527.439453125
361,2636.201416015625
363,2579.333740234375
365,2543.733642578125
373,2390.00634765625
376,2582.16259765625
382,2520.12353515625
387,2475.153076171875
388,2511.589599609375
392,2462.997314453125
394,2473.41162109375
399,2442.1943359375
406,2553.306884765625
408,2499.77587890625
419,2590.80908203125
422,2587.02685546875
425,2550.595947265625
427,2442.641845703125
433,2581.4501953125
442,2505.42431640625
451,2511.889404296875
457,2513.090087890625
458,2460.014404296875
459,2382.490234375
462,2422.981201171875
472,2535.108154296875
474,2478.625
487,2550.90673828125
491,2454.339599609375
493,2591.079833984375
494,2527.204345703125
499,2515.70654296875
502,2531.476806640625
503,2534.30615234375
504,2456.316650390625
508,2482.94189453125
513,2418.7421875
524,2610.696044921875
525,2439.376220703125
528,2586.01708984375
531,2608.571533203125
541,2586.95458984375
551,2550.82177734375
553,2540.05615234375
580,2435.397216796875
583,2477.527587890625
586,2497.733642578125
587,2535.01611328125
598,2684.278564453125
602,2450.8408203125
603,2454.720703125
605,2464.50048828125
612,2551.046142578125
613,2393.2626953125
615,2541.94580078125
619,2457.658935546875
626,2496.77392578125
632,2544.570068359375
633,2566.585205078125
638,2534.989013671875
649,2442.2177734375
652,2479.27392578125
657,2525.78759765625
661,2602.972412109375
663,2501.677001953125
664,2577.2861328125
667,2511.4404296875
671,2441.758544921875
672,2452.566650390625
677,2481.011474609375
678,2471.921875
685,2577.1337890625
689,2508.811767578125
697,2410.256591796875
699,2551.046142578125
700,2436.9736328125
702,2594.44873046875
707,2441.23193359375
708,2547.573486328125
710,2481.533203125
714,2414.700439453125
720,2446.947998046875
726,2469.754150390625
727,2482.47900390625
728,2477.748291015625
730,2580.270263671875
731,2431.408935546875
732,2518.16796875
734,2487.459716796875
738,2511.704345703125
742,2448.944580078125
750,2543.832275390625
751,2596.604736328125
752,2505.59326171875
753,2458.593994140625
765,2496.863525390625
766,2711.041259765625
768,2549.326904296875
769,2535.685791015625
773,2505.221435546875
775,2523.174072265625
778,2397.101806640625
779,2416.24560546875
789,2412.831787109375
790,2524.859130859375
794,2506.2421875
803,2479.08984375
809,2414.71044921875
817,2443.059814453125
820,2441.060546875
822,2378.629150390625
833,2464.30419921875
836,2541.5712890625
837,2398.91650390625
839,2559.53076171875
840,2419.9296875
842,2578.96533203125
845,2498.5498046875
853,2550.208740234375
857,2571.471435546875
866,2515.728759765625
867,2547.233642578125
868,2466.411376953125
871,2527.6025390625
877,2390.38427734375
882,2598.633056640625
885,2418.001220703125
887,2553.877685546875
890,2501.7900390625
895,2466.24462890625
896,2479.20703125
905,2417.90283203125
912,2480.782470703125
913,2508.191162109375
920,2584.678955078125
928,2509.238037109375
932,2478.571533203125
938,2521.505126953125
942,2525.328857421875
953,2613.873291015625
954,2594.15087890625
955,2557.090576171875
958,2449.448974609375
960,2549.344482421875
972,2455.60107421875
977,2675.10546875
984,2426.407470703125
994,2487.82080078125
995,2471.980712890625
1007,2495.02685546875
1011,2540.271484375
1014,2441.481689453125
1015,2534.797607421875
1016,2522.324951171875
1021,2482.968505859375
1028,2436.39794921875
1034,2681.77099609375
1038,2458.381103515625
1044,2458.207763671875
1046,2423.71337890625
1048,2451.924072265625
1049,2547.779052734375
1051,2457.362060546875
1052,2540.62939453125
1054,2519.325439453125
1059,2533.483642578125
1060,2546.27734375
1068,2428.77880859375
1069,2490.01953125
1071,2397.24072265625
1077,2457.576416015625
1082,2370.646484375
1091,2549.807373046875
1094,2486.9619140625
1098,2519.839111328125
1105,2365.729736328125
1109,2581.786376953125
1112,2430.33447265625
1115,2494.49462890625
1116,2512.09423828125
1124,2512.810546875
1130,2566.9306640625
1141,2548.729248046875
1143,2609.802490234375
1144,2477.684326171875
1155,2582.14208984375
1157,2606.154541015625
1158,2498.392822265625
1160,2495.6435546875
1161,2574.3486328125
1167,2490.65576171875
1170,2464.310791015625
1174,2702.738525390625
1178,2507.687744140625
1179,2527.025634765625
1181,2570.184326171875
1184,2545.600341796875
1187,2439.52099609375
1190,2467.413330078125
1191,2565.350830078125
1194,2478.490478515625
1196,2378.720947265625
1198,2411.307373046875
1199,2435.20849609375
1201,2400.093017578125
1205,2534.787353515625
1206,2440.648193359375
1211,2517.517333984375
1215,2633.93115234375
1217,2535.125244140625
1218,2439.23291015625
1225,2420.54052734375
1226,2445.060546875
1229,2464.536376953125
1231,2452.68701171875
1232,2538.44921875
1233,2551.59423828125
1237,2440.9130859375
1240,2612.029296875
1246,2448.150390625
1247,2578.391845703125
1249,2585.1044921875
1262,2509.564208984375
1274,2680.315185546875
1275,2709.163818359375
1279,2533.43408203125
1281,2507.82080078125
1282,2552.550537109375
1289,2509.74462890625
1290,2403.1484375
1292,2474.020263671875
1294,2494.8740234375
1297,2587.199462890625
1298,2365.4443359375
1302,2539.415283203125
1309,2515.51708984375
1313,2568.53369140625
1316,2491.899658203125
1317,2519.51611328125
1321,2520.628173828125
1325,2490.082275390625
1329,2436.129638671875
1332,2527.689208984375
1334,2542.12158203125
1335,2458.848388671875
1337,2444.134521484375
1342,2562.652587890625
1345,2567.23583984375
1346,2617.0341796875
1347,2564.271728515625
1348,2522.1689453125
1359,2546.729736328125
1362,2533.711669921875
1364,2512.425048828125
1365,2429.919189453125
1367,2441.9453125
1368,2505.897705078125
1373,2404.781005859375
1375,2540.765380859375
1377,2415.8525390625
1381,2482.848876953125
1384,2552.181884765625
1386,2541.16064453125
1387,2528.2578125
1390,2533.047119140625
1403,2603.160400390625
1404,2576.662841796875
1408,2508.918212890625
1409,2391.72021484375
1413,2561.39208984375
1414,2476.39013671875
1415,2443.661865234375
1416,2538.152099609375
1418,2492.144775390625
1421,2398.163330078125
1422,2484.526611328125
1430,2511.5830078125
1432,2486.42236328125
1449,2544.861328125
1460,2508.458984375
1461,2553.190673828125
1462,2549.329345703125
1465,2546.62451171875
1476,2509.26806640625
1487,2531.34521484375
1491,2541.72412109375
1493,2532.329833984375
1494,2585.771728515625
1502,2452.80908203125
1504,2363.2509765625
1507,2552.603271484375
1521,2595.128173828125
1523,2584.533447265625
1525,2559.775146484375
1528,2415.51416015625
1529,2513.57666015625
1532,2548.962890625
1534,2555.505859375
1539,2550.21484375
1541,2452.27001953125
1565,2536.0458984375
1567,2552.192138671875
1570,2494.47265625
1573,2425.991455078125
1575,2501.39794921875
1580,2540.640869140625
1583,2476.926513671875
1587,2532.956298828125
1592,2450.036865234375
1601,2425.303466796875
1602,2516.03125
1605,2380.306640625
1612,2499.6787109375
1615,2466.09375
1622,2413.06201171875
1624,2431.985107421875
1626,2608.09130859375
1629,2387.57861328125
1632,2586.54296875
1635,2446.9736328125
1637,2430.612060546875
1642,2505.223876953125
1643,2408.6474609375
1644,2495.030029296875
1649,2442.122802734375
1650,2510.63623046875
1669,2514.25732421875
1671,2586.95458984375
1679,2497.576171875
1682,2515.836181640625
1685,2585.3369140625
1686,2476.304443359375
1690,2524.332763671875
1691,2537.57470703125
1693,2495.437744140625
1694,2428.679443359375
1696,2542.87060546875
1711,2512.60107421875
1718,2559.297119140625
1724,2722.531494140625
1726,2599.338623046875
1727,2590.7783203125
1734,2417.494140625
1748,2437.674072265625
1751,2472.556884765625
1755,2530.396240234375
1758,2506.904296875
1768,2468.21533203125
1790,2406.603271484375
1792,2516.936767578125
1798,2582.582763671875
1800,2584.527099609375
1802,2548.779296875
1806,2503.05615234375
1807,2449.478515625
1819,2509.191162109375
1825,2501.767333984375
1845,2421.89794921875
1846,2535.513916015625
1849,2465.544677734375
1856,2493.552978515625
1859,2448.699951171875
1860,2497.418212890625
1863,2490.43994140625
1871,2532.08251953125
1872,2540.51708984375
1873,2459.076904296875
1889,2557.70654296875
1890,2500.43896484375
1894,2474.62841796875
1895,2537.808349609375
1900,2466.9873046875
1904,2423.71142578125
1906,2517.822998046875
1907,2507.259033203125
1909,2545.359619140625
1910,2511.79248046875
1912,2502.701904296875
1915,2536.74267578125
1919,2422.189697265625
1927,2639.09716796875
1930,2582.795654296875
1931,2546.962158203125
1933,2455.6240234375
1937,2540.7998046875
1951,2566.452880859375
1952,2592.46484375
1960,2540.146240234375
1962,2560.198974609375
1967,2518.176513671875
1968,2498.296142578125
1969,2456.9326171875
1975,2526.171630859375
1977,2482.65576171875
1978,2430.927001953125
1981,2453.359375
1984,2466.290283203125
1987,2692.837158203125
1988,2484.068359375
1996,2549.70703125
1998,2536.197509765625
1999,2578.98046875
2000,2574.3486328125
2003,2506.30810546875
2006,2554.21484375
2007,2415.99169921875
2013,2474.183837890625
2014,2702.8740234375
2016,2559.730224609375
2022,2521.8623046875
2026,2516.8017578125
2028,2534.483154296875
2029,2409.058837890625
2040,2644.634765625
2042,2447.5166015625
2043,2502.91748046875
2046,2454.391357421875
2050,2510.601318359375
2063,2590.967041015625
2065,2507.3291015625
2066,2505.921875
2068,2487.006103515625
2073,2512.92236328125
2077,2485.68603515625
2079,2551.31689453125
2082,2555.204345703125
2085,2557.34033203125
2088,2518.376953125
2093,2531.491455078125
2096,2372.7333984375
2105,2446.540771484375
2109,2529.6943359375
2111,2453.833251953125
2112,2523.025634765625
2114,2464.731201171875
2135,2443.48779296875
2144,2512.48681640625
2146,2490.14404296875
2148,2541.66015625
2149,2430.072998046875
2153,2412.001953125
2159,2374.0751953125
2162,2473.590576171875
2167,2588.324462890625
2171,2539.458251953125
2182,2565.232666015625
2190,2436.779296875
2194,2391.999755859375
2195,2568.748779296875
2201,2569.69189453125
2204,2477.08154296875
2211,2521.60888671875
2217,2465.82275390625
2226,2490.02392578125
2228,2585.7099609375
2234,2520.867919921875
2239,2428.903076171875
2241,2482.743408203125
2243,2539.45849609375
2254,2526.140380859375
2258,2512.553466796875
2259,2452.1796875
2263,2402.275390625
2265,2584.817626953125
2268,2499.90966796875
2279,2544.9443359375
2280,2483.67529296875
2282,2418.0400390625
2296,2445.785888671875
2302,2555.431396484375
2303,2402.132568359375
2307,2515.53369140625
2317,2490.541259765625
2320,2379.862548828125
2321,2457.7861328125
2330,2411.463134765625
2331,2494.53369140625
2334,2417.92724609375
2342,2457.158935546875
2345,2436.727783203125
2352,2469.395263671875
2353,2461.10107421875
2357,2543.726318359375
2359,2568.99609375
2360,2459.957763671875
2362,2408.3671875
2364,2409.364501953125
2366,2516.555419921875
2367,2431.952392578125
2368,2501.36962890625
2376,2507.614013671875
2378,2547.011962890625
2383,2525.41259765625
2385,2473.78759765625
2386,2453.50244140625
2389,2592.408935546875
2393,2425.765380859375
2402,2439.63720703125
2407,2555.776611328125
2421,2439.900390625
2427,2510.473876953125
2430,2506.097412109375
2432,2613.02880859375
2437,2373.134521484375
2452,2629.28173828125
2455,2555.1650390625
2458,2533.82421875
2460,2533.272705078125
2461,2544.54296875
2463,2535.888427734375
2466,2549.804443359375
2467,2416.405517578125
2468,2435.887939453125
2470,2503.96923828125
2478,2551.046142578125
2480,2570.301513671875
2481,2557.296142578125
2489,2469.89306640625
2490,2478.11962890625
2492,2528.73193359375
2496,2497.795654296875
2502,2446.48486328125
2522,2479.51904296875
2524,2535.320556640625
2526,2489.898681640625
2528,2544.798583984375
2530,2450.936767578125
2541,2514.148681640625
2546,2558.50146484375
2548,2381.31884765625
2549,2463.35205078125
2550,2460.390380859375
2553,2472.08984375
2558,2529.501708984375
